SMILES,logP
CC/C=C/CC/C=C/C=C,-3.975693277013525
OC\C=C/CO,1.1252550931266898
CCOCCOCCOCCOC(=O)C(C)=C,-0.5789109570625713
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,-2.0915137023344785
CCCCCCCCCC(O)=O,-3.987388455950054
CC(C)C,-2.983601717914052
CCCC,-3.477371524354632
CC,-2.870860130077149
CC1(C)C2CC=C(CCC=O)C1C2,-3.631912872846423
OC(=O)Cc1ccc(O)cc1,-0.9733628226191305
COc1ccc(COC(C)=O)cc1,-2.346831471583222
[H+].[NH4+].[F-].[F-],0.1725053043155155
Nc1nc(N)nc(n1)c2ccccc2,-2.8819765433920583
CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.9216670622459304
Brc1ccc(Br)c(C=C)c1,-4.9153405802577055
Cc1ccccc1NC(=O)c2cc3ccccc3cc2O,-5.512742841737757
COC(=O)c1nc(Cl)c(Cl)nc1N,-3.741302207419878
O1[Pb]O[Pb]2O[Pb]1O2,-4.653774019192911
CCCCCCCC\C=C/CCCCCCCC(=O)N(CCCC)CCCC,-6.205010291581406
CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.922500716178119
CCCCCCCCCOC(C)=O,-4.56321606388867
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCC1CCC(CC)CC1.Cc2cccc(C)c2.C3CCC4CC5CCCCC5CC4C3.c6ccc7ccccc7c6.c8ccc9cc%10ccccc%10cc9c8,-6.650971204640475
CCCCCCCCCCCCCC.CCc1ccccc1.c2ccccc2.c3ccc4ccccc4c3.c5ccc6cc7ccccc7cc6c5,-4.849830596483516
c1ccc2ccccc2c1,-3.6344185343269806
Oc1ccccc1C(=O)OC2CCCCC2,-4.353972372128974
CC(=C)[C@@H]1CCC(=CC1)C,-4.382497572975919
CC\C=C/CCOC(=O)C\C=C/CC,-4.015271224699182
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.957533024064024
CCCCCCCCCCCC(=O)OCC(O)CO,-4.227223696016713
COc1ccc(c(O)c1)C(=O)c2ccccc2,-4.449255708840684
CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,-5.008632763762245
CCOC(=O)c1ccccc1,-2.2509291624782546
OC(=O)CCc1ccccc1,-2.0578044554526165
CC(C)=CCC\C(C)=C\C=O,-2.7892260457699765
CCCCCCC1CCCC1=O,-3.7477545640943433
CC(C)C(=O)C(C)(C)CC=C(C)C,-2.9544036622295704
Oc1ccc(C=C)cc1C=C,-3.2983587243032786
Nc1ccc(Cl)cc1O,-1.587884166193665
CCOc1ccc(cc1)C(O)=O,-2.6379820501123277
[OH-].[OH-].[Pb++].[Pb++].[Pb++].[O-]C([O-])=O.[O-]C([O-])=O,-5.004741833863602
Nc1c(Cl)cc(cc1Cl)C(F)(F)F,-3.684689690852886
CNCCCN1c2ccccc2CCc3ccccc13,-3.416915330441868
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2ccnc2,-4.167370638289936
CCCCCCCCC(O)CO,-2.7108835261135154
CCC(C)C1CCCCC1=O,-2.6838400760572094
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.6345432714249997
Cc1ccccc1,-2.268850072783156
[Sr++].Cc1cc(N\N=C/2C(=O)C(=Cc3ccccc23)C([O-])=O)c(cc1Cl)[S]([O-])(=O)=O,-5.371631387994783
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O,-4.287152191240513
CCc1ccc(CC(C)(C)C#N)cc1,-3.705027241805812
ClCCCCCCCl,-3.3675070073955333
CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.9573504949325993
CCOc1ccccc1,-1.8859588569425594
CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,-4.39072214376172
[Fe+3].Cc1ccc(cc1)[S]([O-])(=O)=O.Cc2ccc(cc2)[S]([O-])(=O)=O.Cc3ccc(cc3)[S]([O-])(=O)=O,-1.0928024803205005
C=CCOC(=O)COc1ccccc1,-2.560701642761807
[NH4+].[I-],0.49856718421008905
OC(=O)CCCCC(O)=O.C1CNCCN1,-0.28505157211827925
CN[S](=O)(=O)c1cc(OC)c(N)cc1OC,-2.7256077981334115
NC(N)=O.O[P](O)(O)=O,-0.003808164280900339
NC(N)=O,0.6695445060420477
O=C1Nc2ccccc2N1,-2.5233165255992343
[Fe].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.6074573488464927
CC(CCOC(=O)C=C)CCOC(=O)C=C,-2.8646489290782293
Nc1cccc(Cl)c1,-1.4594369721172828
CC(=O)OC1CCC2CCCCC2C1,-3.6631464054480367
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-6.938730053130433
C1CC=CC1,-2.6448357707183874
OC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(O)=O,-2.490642994584827
C.O[S](O)(=O)=O,-1.8641252883864587
FC(F)(F)C(F)(F)F,-2.8505337066247796
CC(C)=CCC\C(C)=C/CCC=O,-3.889143115627202
CC(=C)C(=O)Oc1ccccc1,-2.726504185473137
[Co++].CC([O-])=CC(C)=O.CC([O-])=CC(C)=O,-1.5844333026492978
CC1=C(C=O)C(C)(C)CC=C1,-2.7187858858987353
CN(C)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-4.011369872514021
CC(=O)CC(C)(C)C1CCCCC1,-3.8800117239529586
CC(C)C1CCC(C)CC1O,-2.3491024280315225
[Co++].[O-][Mo]([O-])(=O)=O,-3.1853333408372793
Nc1ccc(Nc2ccccc2)cc1,-3.5781039288684893
CCC(C)C(=O)N(C)c1ccccc1,-2.293878801035426
CO[Si](C)(OC)C=C,-0.7177787203824698
NC(=O)c1cccnc1,-0.09387336142637066
CNc1ccc(O)cc1.CNc2ccc(O)cc2.O[S](O)(=O)=O,-0.9312822052761808
[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(c1)C=C(C(=O)/C2=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.6255781934828712
Cc1cc(C)cc(O)c1,-1.511569483651526
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,-3.3473603200077613
CC(C)CC(=O)CC(C)C,-2.5523246607508345
COc1ccc(CC=C)cc1OC,-2.9969792358480456
Nc1ccc2c(O)cc(cc2c1)[S](O)(=O)=O,-1.9522736418236477
[Al+3].[O-]c1ccc2cc(ccc2c1N=Nc3ccc(cc3)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.9699420887841415
CCCCCC1=C(CCC1CC(=O)OC)OC(C)=O,-3.6455617873976474
C=CC1CCC=CC1,-3.0824771549463703
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,-4.196468469975168
CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO,-4.549534661028687
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(c1)C(=O)OCCCC,-5.612732188704671
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(O)cc4,-4.61867925057343
CO[Si](CCCOC(=O)C=C)(OC)OC,-2.2738713222076172
CCCCCCCCCCCO,-4.150264325217425
[Ba++].[O-][B][O-],-2.8204423221807193
CC1(C)[C@H]2CC[C@]1(C)C(C2)OC(=O)C=C,-4.3475878445521206
O=C1C(c2ccc3ccccc3n2)C(=O)c4ccccc14,-4.906937538329648
CCCCC(CC)COC(=O)OOC(C)(C)C,-4.704392071953341
CO[Si](OC)(C1CCCC1)C2CCCC2,-5.565509639699121
CC1CC(CC(C)(C)C1)OC(=O)C(C)=C,-4.620888009271721
CCCC=O.Nc1ccccc1,-0.9799408788049566
[Zn++].CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC([O-])=O,-5.719145965070358
CCCCCCCCCCCCCCCCCC(O)=O.NCCNCCNCCNCCN,-3.206788881162077
CC/C=C/CCOC(=O)c1ccccc1O,-4.522420221419443
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.821373207395882
COC(=O)c1ccc(cc1[N+]([O-])=O)C(O)=O,-2.5062615006172027
Cc1cc(C)cc(C)c1,-3.4708704420964573
CC(=O)OC(C)(C)CCCC(=C)C=C,-3.23346866189294
Cc1ccc(cc1Cl)[N+]([O-])=O,-3.7545824649943462
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.3456482754112122
CCCN(CCC)CCC,-1.888669818846769
N,0.9810946544348271
O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N2CCCCCC2=O,-2.987198419446824
CC(C)CCOC(=O)CC(C)C,-3.7268251215410912
CCCCCC(CO)CCC,-3.290147432068607
Nc1ccc(CCc2ccc(N)cc2)cc1,-2.9992574511614443
COC(=O)c1cccnc1,-0.8342494959939148
[Ca++].O[C@H]([C@@H](O)C(O)=O)C(O)=O,-0.9052799748594949
CC(C)(C)c1ccc(cc1)C(O)=O,-3.8297406446275124
[Cl-].[Cu+],-3.586860317729409
[Ni++].[O-][Mo++]([O-])([O-])[O-],-1.60324032187828
Nc1cccc2ccc(cc12)[S](O)(=O)=O,-1.8777171680192517
FC(F)C(F)(F)F,-1.5273027569357391
Cc1cccc(O)c1C,-1.5006316395648802
Oc1c(I)cc(Cl)c2cccnc12,-3.553896550546187
CCCCC(CC)C(=O)OOC(C)(C)C,-4.337484791017612
CC1C(CC2CC1C2(C)C)C=O,-2.9693359319546824
CC(C)(O)CCc1ccccc1,-2.097035380243455
CC(=O)Oc1ccc(cc1)[N+]([O-])=O,-2.561852745575569
CC(=O)c1oc2ccccc2c1,-2.4699955507863045
[Cl-].[NH3+]c1cc(cc(Cl)c1O)[N+]([O-])=O,-1.2667976588613663
CCC(O)COC1CCCCC1C(C)(C)C,-3.1281117560702167
CC(C)C1CCC(C)CC1OO,-2.6758136453716626
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,-3.198826761792369
OC1(CCCCC1)C(=O)c2ccccc2,-2.511212535037825
[H+].[H+].[Cl-].[Cl-].NNCc1ccccc1,0.03807646968911005
CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,-5.069436791586658
Clc1nc(Cl)nc(Cl)n1,-2.1386087509193668
COc1cc(c(O)c(c1)C(C)(C)C)c2cc(OC)cc(c2O)C(C)(C)C,-6.314884353315699
C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,-1.414798851635217
CN(C=O)c1ccccc1,-1.3342392365064846
Nc1ccc(cc1[S](O)(=O)=O)[S](O)(=O)=O,-1.0439400416695324
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.92226017385934
COc1ccc(cc1[N+]([O-])=O)C(O)=O,-2.5133459346768987
CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2=O,-4.487044812562428
CC(C)(C)C(=O)OCCc1ccccc1,-4.265921728903231
CC(OC(C)=O)C1CCCCC1,-3.21544052595882
CC(=O)CCC1=C(C)CCCC1(C)C,-3.705092463602856
[Br-].CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,-0.6891161070288723
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc2ccccc2.[O-]C(=O)c3ccccc3,-0.6455862557358575
CCCCCCO,-1.457494862976362
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.9966360472937934
CC/C(C)=C/CC/C(C)=C/C#N,-3.740960906214066
CCCCCCC1(C)CCC(=O)O1,-3.1154286488438983
COC(C)(C)C,-0.41290302252429945
[Na+].Nc1ccc(cc1[S]([O-])(=O)=O)[N+]([O-])=O,-0.8630910007093278
C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-4.271608494230444
CCc1ccccc1.CCc2cc(CC)c(CC)cc2CC.CCC(C)(c3ccccc3)c4ccccc4.Cc5ccccc5.Cc6ccccc6c7ccccc7.Cc8cccc9ccccc89.C=Cc%10ccccc%10.C%11CCC(CC%11)c%12ccccc%12.C(Cc%13ccccc%13)c%14ccccc%14.c%15ccccc%15.c%16ccc(cc%16)c%17ccccc%17,-4.173632997431905
C(NCc1ccccc1)c2ccccc2,-2.2003513202545677
Cc1cccc2n[nH]nc12,-1.4216020818690887
Nc1cc(cc(c1O)[S](O)(=O)=O)[N+]([O-])=O,-1.4847620024612715
[Na+].[Na+].[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccc(cc2)[S]([O-])(=O)=O)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccc(cc6)[S]([O-])(=O)=O)nc(n5)N(CCO)CCO)c(c4)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O)n1,-0.8021443440148213
COC(=O)c1ccccc1C(=O)OC,-2.378465424050243
[Cl-].CN(C)c1ccc(cc1)[C+](c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-1.8832956911775163
CCCCCC1CCCC(=O)O1,-2.1076045236868604
CCOC(=O)CC(=O)C(F)(F)F,-1.1583397454624076
[O-][N+](=O)OCCOCCO[N+]([O-])=O,-1.7625443721108927
O[Si](O)(c1ccccc1)c2ccccc2,-2.1560939044910645
CCCCCOC(=O)CCCC,-3.797734062125703
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-4.560747957327047
[Ni++].[O-]C(=O)C([O-])=O,-3.2061134186956033
CC\C=C/CCOC(=O)c1ccccc1,-4.421994536046868
COC(=O)c1ccc(c(N)c1)C(=O)OC,-3.588594492230912
CCCC(CC)CCCCCCCN,-3.569519875493943
OC(=O)CCCCCCCCCCC(O)=O,-3.433864322917914
CC1(C)CCC2OC23C(C)(C)C4CCC13C4,-5.057744386442319
CC(O)CSCCCCCCCCC(C)(C)C,-5.174994427673246
CCCCCCCCCCCC(O)=O,-4.626352550379361
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4n[nH]nn4,-4.908093040197821
[O--].[O--].[O--].[Lu+3].[Lu+3],-5.523110329050463
CCCCC(CC)COC(=O)CS,-4.418637557075632
CCC(C)(C)c1ccccc1,-4.651174424786751
CC(CCC=O)C1C(=CCCC1(C)C)C,-4.313739715773162
CC1(C)C2CCC(C2)C1=C,-4.467522582176665
CC(CC1CCCC1=O)C2CCC(=CC2)C,-4.411266882491402
CCCCCCCCCC(=O)OC,-4.926740024051675
[Pr+3].[Pr+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-4.971025801013363
CCCCN(CCCC)C(=O)N(CCCC)CCCC,-4.061994415120755
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,-4.981749703902583
COC1CCCCCCCCCCC1,-3.794500959388929
CCOC1(C)CCC2C(=C)C1CCC2(C)C,-4.82783078737471
CCN(CC)C(=S)SSC(=S)N(CC)CC,-5.176567553558971
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(C2=O)c34)c(C)c1,-5.683497565743234
Cc1cc(cc(C)c1CC#N)C(C)(C)C,-5.0148412395837605
CC(C)(c1ccccc1)c2ccc(O[P@]3OC[C@]4(CO3)CO[P@](OC4)Oc5ccc(cc5C(C)(C)c6ccccc6)C(C)(C)c7ccccc7)c(c2)C(C)(C)c8ccccc8,-8.07518472324785
O=C1NC(=O)c2cccc3cccc1c23,-4.531375043278782
CCCC[Sn](=O)CCCC,-3.7015448873977754
CCCC[Sn++]CCCC.CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-4.971685336846936
O=C1CCC2CCCCC2O1,-1.5503719877795727
COC(=O)c1ccc(C)cc1,-3.102437340672684
CC1CC(C)(C)OC(Cc2ccccc2)O1,-2.313031335350257
Nc1ccccc1N,-0.9016787399096244
O=C1N[S](=O)(=O)c2ccccc12,-2.3414688096863694
[Na+].Cc1cc(ccc1N)[S]([O-])(=O)=O,-0.8909035408479214
CC(C)CCCC(C)CC#N,-3.580106053389381
[Ca++].[O-][Mo]([O-])(=O)=O,-3.0959377751419104
O=C1CCCCCN1C(=O)c2cccc(c2)C(=O)N3CCCCCC3=O,-3.2319246744388073
CC(C)=CCC\C(C)=C\CCC(C)=O,-3.863563747920093
CCCCCC(=O)OCC=C,-2.756158660809043
[Na+].Nc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,-0.8927702703594267
Fc1ccc(cc1)C(=O)CCCCl,-3.4181979297690974
CC(C)[Si](OC(=O)C=C)(C(C)C)C(C)C,-5.4699353687423455
CC(C)OC(=O)CCC(=O)OC(C)C,-2.416680311434938
[Sr++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.70962764583587
[Cl-].C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1,-1.9952339934740368
NC(=O)C(F)(F)F,-0.4997413372229639
CCC(C)(C)C1CCC(=O)CC1,-3.367668480531317
Cc1ccc(cc1[N+]([O-])=O)[S](C)(=O)=O,-2.545642498489021
CCCCCCC#CC(=O)OC,-3.8041240938078396
CCCCCCCCCCO,-3.6725927759269004
O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,-5.129293151756167
COc1ccc(OC)c(Cl)c1,-2.7558974694511287
OCCOc1ccc2ccccc2c1,-2.9715740386863474
CCCCOc1ccccc1,-3.2012104743487186
O=C(OCCOCCOC(=O)c1ccccc1)c2ccccc2,-3.8450439654468154
CCCCCCCC\C=C/CCCCCCCCNCCCN,-4.437033961920362
Clc1ccc(Cl)c(Cl)c1,-3.8555301913388265
Cc1c(CO)nccc1OCC(F)(F)F,-1.4872722308919615
COC,0.6984213501837676
COc1cc(\C=C\C(O)=O)cc(OC)c1OC,-2.762053778046025
[Ba++].[O-]P=O.[O-]P=O,-0.1892410090637347
BrCCCCBr,-2.474020247415946
C1CCc2ccccc2C1,-3.121942724920137
CCCCOC(=O)CCCCC(=O)OCCCC,-3.931580534816373
CCO[P](=O)(C(=O)c1c(C)cc(C)cc1C)c2ccccc2,-4.245788854803528
Cc1ccc(c(O)c1)C(C)(C)C,-3.2967610865231185
COC(=O)c1ccc(C(=O)OC)c(c1)[N+]([O-])=O,-3.239893359453595
[Co++].CC([O-])=O.CC([O-])=O,0.09200646310750446
C=CC(=O)OCCCCCCOC(=O)C=C,-2.7002794974516773
CCCCCCCCCC(=O)N(C)C,-2.733881884010747
Nc1ccc(cc1)N=Nc2ccccc2,-3.942625127883345
CC1=CCC(CC#N)C1(C)C,-2.801228335848041
Cc1ccc(O)c(c1)C(C)(C)C,-3.3423393186640338
[Cl-].C[N+](C)(C)c1ccccc1,0.11777643843004756
CC(=O)OC(C)(C)C1CCC(=CC1)C.CC23CCC(CC2)C(C)(C)O3,-3.262952819516672
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.9160989847746412
CCCCC(O)=O,-1.1110160755988505
CC(O)C(C)Cc1ccccc1,-2.145074866954714
CCCCC(C(=O)OCC)C(=O)OCC,-2.728131313973747
CCCCCCCCCCCC1=NCCN1CCO,-3.567167014342174
FC(F)(F)c1ccc(Cl)cc1,-3.375915665544452
Oc1ccc(cc1)c2ccc(O)cc2,-3.041953278095675
C\C=C\OC1CCC(CC1)O\C=C\C,-2.3410146055900034
O=C1CCCCCCCCCOCCCCCO1,-2.1478347703760057
CCCCCCCCCCC(C)CCCCCCCC,-7.438432279608873
NC(=O)N=NC(N)=O,-3.1689643463711192
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,-4.845263213880057
CC(Cc1ccc(cc1)C(C)(C)C)C=O,-3.951584541463151
COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.8827660406051288
[C-]#[O+],-3.3961451509731533
CCC(C)(C)Cl,-2.683498428807964
N#CCN(CCN(CC#N)CC#N)CC#N,-2.5686874094855803
CC(C)(C)OOC(=O)c1ccccc1,-3.196227721743276
CC(F)F,-1.024949798910259
CCC(C)(O)CCCC(C)C,-2.5039535978474374
COc1ccc2NC(=S)Nc2c1,-3.2403812696186924
FC(F)(F)Br,-3.1110311135402293
[Zn++].CC(C)CCCCCO[P]([S-])(=S)OCCCCCC(C)C.CC(C)CCCCCO[P]([S-])(=S)OCCCCCC(C)C,-4.74446968853511
C1OC1COc2ccc3c(OCC4CO4)cccc3c2,-4.077722256001201
CC(C)=CCC\C(C)=C\COC=O,-3.9519624003181937
O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,-4.277379162792407
C[C@@H]1CC=C(C)[C@H](\C=C\C(C)=O)C1(C)C,-3.3316220775449272
CO[SiH](CC1CCCCC1)OC,-3.1195807382143323
Nc1ccc(\C=C\c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,-2.0050824259342632
[Zn++].Cc1cccc2[N-]C(=S)Nc12.Cc3cccc4NC(=S)[N-]c34,-3.028928254753205
OC(=O)CC[P](O)(=O)c1ccccc1,-0.8739367220049541
O=[S](Cc1ccccc1)Cc2ccccc2,-3.2843986136515904
CC(C)(N=NC(C)(C)C#N)C#N,-2.1958814267265625
CCC(C)COC(=O)C=C,-2.1179465269464943
Clc1sc2ccccc2n1,-3.080316483367212
CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO,-2.005067916186515
Clc1ccc2c(Cl)ccnc2c1,-3.4634139008912235
Nc1ccccc1[S](O)(=O)=O,-1.2834055921788388
[Ti+4].CC(C)[O-].CC(C)[O-].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-3.0297912051637264
CC(=O)Nc1ccc(cc1)[S](Cl)(=O)=O,-2.4624663449153177
CCC(=O)OC1C(C)CCCC1(C)C,-4.1408046480556315
COC(=O)c1ccc(cc1)C(=O)OC,-3.826646112483054
CCCCCCCC1CCCC1=O,-4.311460950186198
O=C(Cc1ccccc1)OCc2ccccc2,-4.0700336585421955
CN(C)C(=S)SC(=S)N(C)C,-3.594034766766229
C[C@@H](CCO)CCC=C(C)C,-2.7867024041594237
CCC(=O)C(C)CC=C(C)C,-2.4495749854222297
Cc1cc(C)c(N)c(c1)[S](O)(=O)=O,-1.4263654337277107
s1cccc1,-1.2554941641332085
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,-4.034676917835593
ClC(Cl)(Cl)C=O,-0.5859583639230428
CCC(C)CO,-0.40202317441923874
CC(C)CCO,-0.3528719101433005
[Na+].[Na+].[Na+].[Na+].CC(=O)Nc1ccc(c2C=C(/C(=N/Nc3ccc(N=Nc4ccc(cc4)[S]([O-])(=O)=O)c5ccc(cc35)[S]([O-])(=O)=O)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.6617614568326247
s1cnc2ccccc12,-1.7464420980011888
OC(=O)c1cccc(c1)[N+]([O-])=O,-2.2502721192389594
O=[Mo]=O,-3.8128363068994444
O=C1Nc2ccccc2C(=O)O1,-2.438238963460081
OC(c1ccccc1)C(=O)c2ccccc2,-2.2188667889507405
CCCCCCCCO,-2.740996378494149
O=[Te]=O,-3.7066152044055776
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.342334917485399
CC(C)=CCCC(C)(OC(C)=O)C=C,-3.8626171890417886
CC(C)(C)c1cccc(c1O)C(C)(C)C,-5.12234991957566
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc3O2,-3.977178097495296
[Ce+3].[Ce+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.518668169187741
CCCCC(CC)COC(C)=O,-3.821435392429001
CCCCCCCCC(C)C#N,-4.203465414633284
CCN1C(=O)C(=N/Nc2ccc(Cl)cc2[N+]([O-])=O)/C(=C(C#N)C1=O)C,-6.714025658370839
CC(C)CCCC=C,-4.22932251466418
ClCCc1cc2CC(=O)Nc2cc1Cl,-4.8374809519774855
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-3.5177292994914082
CC(c1ccccc1)c2ccccc2,-4.618556027709492
Cc1ccccc1Cc2ccccc2,-4.723555939659164
[Nd+3].[Nd+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.60399572539668
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,-4.818496296452159
OC(=O)c1cc(Nc2ccccc2)c(cc1Nc3ccccc3)C(O)=O,-4.976626458961972
O=C(OCc1ccccc1)/C=C/c2ccccc2,-4.817126459439457
O=C1N=C(NC(=N1)c2ccccc2)c3ccccc3,-4.832598171771927
[O--].[O--].[O--].[Gd+3].[Gd+3],-5.556165306118769
CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,-4.696409931649896
Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(c2ccccc2)c3ccccc3,-5.522331546616128
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,-6.602037877615882
[O--].[O--].[O--].[O--].[O--].[Ti+4].[Zr+4].[Pb++],-6.209922079167074
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.493238090648795
NC(=O)c1ccc(NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,-4.418893853183545
CC(=O)c1cc(cc2c1CCC2(C)C)C(C)(C)C,-5.858802906895467
COc1cc(N[S](=O)(=O)c2ccc(C)cc2)c3C(=O)c4ccccc4C(=O)c3c1N,-5.869983809579018
[H+].[Mn++].Cc1cc(c(cc1Cl)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O)[S]([O-])(=O)=O,-3.8848793827018135
Cc1ccc(Nc2cc(C(O)=O)c(Nc3ccc(C)cc3)cc2C(O)=O)cc1,-5.491276845295168
COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,-6.301954167261978
CCCCC(CC)COC(=O)C(C)=C,-5.037399371123537
CCCCC(CC)CCl,-5.11063341059078
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-3.4045555617851675
C.CCCCCCCCCCCCO,-4.662482057154929
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,-4.385206573064275
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-4.382044480203737
CC1(C)CC2(CC(C)(C)N1)OC3(CCCCCCCCCCC3)NC2=O,-3.4818512620278943
CCC(C)(C)c1ccc(O)c(c1)C(C)(C)CC,-5.881120477804815
CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,-6.067703310583914
ClC(=O)OCCOCCOC(Cl)=O,-2.3051146423378395
[Lu+3].[Lu+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-5.041394890992084
OCc1cccc(Oc2ccccc2)c1,-3.2048969769863698
O=C1CCCCCCCCCCCN1,-2.9108872389642952
COC(=O)\C=C\c1ccccc1,-2.77304852050422
CSc1cc(SC)c(N)c(C)c1N,-2.9616465344974774
COc1ccc(\C=C\C)cc1OC,-3.242142543686559
Cc1ccc2cccc(O)c2n1,-1.8690686042047389
